,JobId,job_descriptions,job links,job titles,Posted By
0,0,"Opportunity New Graduate Trainee Program In Contour Software

Contour Software , a subsidiary of Constellation Software Inc . [CSU.TO], invites upcoming new graduates to apply for induction into the Contour Software 2021 New Graduate Trainee Program. Training and opportunity for division placements/rotations shall provide a unique learning opportunity to start your career in the world of enterprise software.

All successful participants shall receive completion certificates, while the top trainees shall vie for an exciting career opportunity in the field of Software Quality Assurance.

Position

We are looking to hire a batch of SQA interns. The selected Intern would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Karachi office sub-team, working in conjunction with the rest of the team situated onshore.

Required Qualifications & Skills
New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Knowledge and exposure to writing and executing SQL queries.
Must have good programming/scripting skills. Object-Oriented Programming is preferred.
Knowledge of automation testing tools is a plus.
Knowledge of different application types/architecture.
Ability to evaluate the system, understand complexities, identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Key Competencies
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do attitude",https://www.linkedin.com/jobs/view/3068138484/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=N%2FjtQTDFBfhB%2F7MTUFneEg%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software
1,1,"The Company

Common CENTSTM Solutions is a leading provider of enterprise cashless solutions to the Healthcare, Senior Living, and Business Dining industries. The corporate office is located in Jackson, MS.

Common CENTS' software systems are designed to provide convenience, increased efficiency, and savings in the foodservice and meal plan operations for healthcare, senior living, and business dining environments. We provide POS systems, cashless campus solutions, meal plan management, patient dining software and more.

Position

Reporting directly to the Director of R&D, the Software Engineer will be a hands-on position for our core products and new development, but primarily for our RDS cloud-based product. His person will be collaborating with the existing R&D team to develop, support, test and maintain the products. The successful candidate will have the opportunity to work on full life cycle projects using agile methodologies, and will thrive in a fast-paced environment, solving complex problems.

The chosen candidate will work out of the Contour Software Lahore/Islamabad/Karachi resource centre office, as an extension of the division-based R&D department.

Job Responsibilities
Analyzing software requirements (Intellectual Horsepower; Learning on the Fly)
Writing unit tests (Problem Solving)
Identifying product impact and possible implementation options (Problem Solving)
Hands-on development in an agile environment (Functional/Technical Skills)
Creative spirit and ability to think outside of the box (Creativity)
Testing and reviewing code for technical accuracy, standards, and functional compliance to the design (Intellectual Horsepower)
Performance and scalability improvement and refactoring of legacy code (Problem Solving; Learning on the Fly)
Working within deadlines in relation to product release timelines, and consistently completing assigned development tasks within required timeframes (Problem Solving)
Participation in training, teaching, and peer code reviews, providing comments and suggestions as appropriate (Intellectual Horsepower)
Daily reporting of development activities
Working with the team to define and agree upon estimates (Functional/Technical Skills)
Following defined software development processes and standards
Responsibly following planned and assigned task lists
Essential

Job Qualifications
Software engineering-related degree or equivalent work experience
1+ years' experience in software application development
Position requires experience working with Python programming language
Knowledge of Object-Oriented Programming
Knowledge of RDBMS environments
Self-improvement attitude and ability to learn on the fly
Experience with any of the following databases:
PostgreSQL, MS SQL Server
Desirable
Previous use of bug tracking software Azure DevOps, Fogbugz, Bugzilla, or similar
Ability to use version control software, Visual Studio Team System or Git
Exposure to the Agile/Scrum development process
Your Personal Characteristics will include
Excellent communication skills with the ability to explain issues clearly and simply, both orally and in writing
Ability to work unsupervised as well as part of a team
Willingness to collaborate to achieve team goals
Thinking logical and analytically, with a methodical approach to problem-solving
Accuracy, with high attention to detail
Self-motivated, resourceful and keen to learn and share knowledge
Ability to remain calm and problem-solve under pressure
Competencies
Intellectual Horsepower
Problem Solving
Functional/Technical Skills
Learning on the Fly
Creativity
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068135890/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=yGLr01nyfAuvfdcZvipV7w%3D%3D&trk=flagship3_search_srp_jobs,Junior Software Developer (Python),Contour Software
2,2,"The Division

Trapeze Europe, a division of Constellation Software Inc., provides enterprise solutions that consider the full 360 degrees of transport. The company has grown its solution portfolio and global presence to become one of the world's leading companies of software solutions and intelligent transport systems. Trapeze Group provides its solutions to public and private transport organizations and authorities across Europe, North America, and Asia Pacific.

The Position

The division is looking to hire one Interns/Fresh Grads/Juniors to be a member of its QA team. The selected interns would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Contour Software Lahore office, working as part of the resource-center team, as an extension of the onshore R&D team.

Required Skills & Experience
University degree in Computer Science, Information Technology, and/or related discipline.
New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Must have good programming/scripting knowledge and skills. Object-Oriented Programming is preferred.
Knowledge and exposure to writing and executing SQL queries.
Knowledge of automation testing tools is a plus.
Knowledge of different application types/architecture.
Ability to evaluate a system, understand complexities, identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Key Competencies
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do attitude
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3088200195/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=IlUuHXkYmwekyoz0i7iP2A%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software
3,3,"The Division

Outdoor Power Equipme nt - OPE is a group within Constellation Dealership. It is recognized as the leader in business management software for Outdoor Power Equipment dealers. Constellation Dealership provides a suite of market leading Software products designed specifically for dealerships. Over 2,000 dealerships across North America, United Kingdom, Ireland and Africa, rely on one our products to make their dealership more successful. We are a wholly owned subsidiary of Constellation Software Inc. Constellation Software is a leading provider of software and services to a select group of public and private sector markets. Constellation, manages and builds industry specific software businesses which provide specialized, mission-critical software solutions that address the needs of our customers.

The Position

The division is looking to hire two Interns/FreshGrads to be a member of its QA team. The selected Intern would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Contour Software Lahore office, working as part of the resource-center team, as an extension of the onshore R&D team.

Required Skills & Experience
University degree in Computer Science, Information Technology, and/or related discipline.
New/Recent Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Must have good programming/scripting knowledge and skills. Object-Oriented Programming is preferred.
Knowledge and exposure to writing and executing SQL queries.
Knowledge of automation testing tools is a plus.
Knowledge of different application types/architecture.
Ability to evaluate a system, understand complexities, identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Key Competencies
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do attitude
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068136709/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=07gzqy1MaI219Qb36Pzb0Q%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software
4,4,"About The Company

Constellation Software is Canada's second largest publicly-listed software company, with a market cap nearing $20 Billion. We are a product-based company, solely dedicated to acquiring, maintaining, supporting and enhancing industry-specific mission-critical business systems, for life. From the website, if you go under 'Our Companies', you will see details and websites for our operating groups, through which you can get details about the products and divisions under our various operating groups, servicing a varied group of industries.

The Division

Picis is a global provider of clinical information solutions that automate the entire perioperative experience with one contiguous patient record, from preop to anesthesia software through PACU. Picis continues to focus and specialize our integrated suite of solutions in life-critical areas of the hospital where the patients are the most vulnerable, the care process is the most complex, and an increasing majority of hospital costs and potential revenue are concentrated. Our solutions enable rapid, sustained delivery of clinical documentation, and financial and operational results.

Picis is a subsidiary of the Harris group, an operating group of Constellation Software Inc..

The Position

We are looking for a Backend Developer, who will work out of the Contour Software Karachi / Lahore resource center office, as an extension of the division-based R&D department.

Roles And Responsibilities
Participate in the development of the new web platform for Picis
Create tests as part of the development lifecycle
Fix defects of the existing products
Continuous learning, inside a high experienced team
Desired Skills
BA/BS degree in Computer Science or related field
2+ years of experience in a backend software development role
Proven programming skills in the following: .NET Framework / Core, c# 7+, Entity Framework
Familiar with agile development and continuous delivery
Work experience with Visual Studio, git, Azure DevOps is a plus
Strong written and verbal communication skills in English
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage - Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068137652/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=oXEugOTYFEimRiL9RmKThQ%3D%3D&trk=flagship3_search_srp_jobs,Backend Developer,Contour Software
5,5,"The Division

Innovative software solutions from IDS empower Dealerships with information to effectively manage and grow their business. Our software helps our Dealerships clients to position themselves for growth, financing, acquisition, or IPO. Our customers are among the largest RV and Marine dealerships with Constellation as their trusted technology partner.

IDS' commitment to dealership software is second to none, with an exceptional engineering group dedicated to innovative software development and support, and constant enhancements to our solutions. Backed by Constellation Software , we are committed to RV and Marine dealerships and the technology that powers them.

The Position

The division is looking to hire four Interns/FreshGrads/Juniors to be a member of its QA team. The selected Intern would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Contour Software Karachi/Lahore office, working as part of the resource-center team, as an extension of the onshore R&D team.

Required Skills & Experience
University degree in Computer Science, Information Technology, and/or related discipline.
New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Must have good programming/scripting knowledge and skills. Object-Oriented Programming is preferred.
Knowledge and exposure to writing and executing SQL queries.
Knowledge of automation testing tools is a plus.
Knowledge of different application types/architecture.
Ability to evaluate a system, understand complexities, identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Key Competencies
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do attitude
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068137593/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=Kgy2R9s1ofv3%2Ftw9nvD98w%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software
6,6,"Overview

Arkhitech is seeking talented Test Automation Engineer Intern with strong dedication towards shipping high quality software, and has a strong drive to foster a high performance agile test culture using manual and automated testing.

Major Duties & Responsibilities
Design and develop high quality test plans and test cases with emphasis on automation using Protractor, Rspec, and other related technologies.
Work closely with Development and Program Management teams to provide feedback on design (product and technical) and user scenarios.
Drive improvements in unit testing coverage, develop test suites, expand our automated testing harness, and automate end to end tests.
Analyze defect patterns and drive test initiatives to resolve these to completion.
Design and develop test tools that allow our team to scale out to support new features.
Work with feature teams to collect the right data to base decisions from.
Other duties as assigned.
Qualifications
Undergraduate or Graduate degree in Computer Sciences.
A test mentality and methodology with a strong focus on end-to-end scenario testing.
Experience with Agile development process and test engineering best practices.
Understanding of performance and security issues, and its testing.
Excellent verbal and written communication and presentation skills.
High energy level with strong motivation to meet delivery deadlines.
Key Benefits
Competitive salaries
Daily catered lunches
Bi-annual performance bonus
Accelerated learning and career growth!",https://www.linkedin.com/jobs/view/2808687501/?eBP=JOB_SEARCH_ORGANIC&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=vCYRpm%2B9zYcViGIQM1iqmw%3D%3D&trk=flagship3_search_srp_jobs,Internship - Software Test Engineer,Arkhitech
7,7,"Division

Outdoor Power Equipment- OPE is a group within Constellation Dealership. It is recognized as the leader in business management software for Outdoor Power Equipment dealers. Constellation Dealership provides a suite of market-leading software products designed specifically for dealerships. Over 2,000 dealerships across North America, the United Kingdom, Ireland, and Africa, rely on one of our products to make their dealership more successful. We are a wholly-owned subsidiary of Constellation Software Inc. Constellation Software is a leading provider of software and services to a select group of public and private sector markets. Constellation manages and builds industry-specific software businesses which provide specialized, mission-critical software solutions that address the needs of our customers.

Position

We are looking for a Business Intelligence developer. He is to be a lead developer who can initiate projects and guide other developers on the platform team in relation to business intelligence functions using data from the Everest data warehouse. Daily responsibilities include but are not limited to high-level data analysis and using data science principles and tools to Client and resolve data problems.

The chosen candidate will work out of the Contour Software Lahore resource center office, as an extension of the division-based R&D department.

Responsibilities
Data collection, processing, cleansing, and validating, including the automation of these tasks
Ability to explore data and find patterns
Developing prediction systems and machine learning algorithms
Provide mentoring on data science and analysis to other members of the team to help them learn and expand their skillset
Present data using visualization tools
Provide guidance with data architecture
Provide guidance with data analysis languages and packages, including Python, R, etc.
Other duties and responsibilities as required
Required Skills
B.S. degree or higher in CIS/MIS, Data Science, Statistics, Math or related field. Equivalent experience is acceptable in lieu of a degree.
A minimum of 3 years relevant experience
Strong math skills (statistics, algebra, calculus)
Aptitude for problem solving
Extensive experience with SQL, with MS SQL preferred
Experience using data analysis languages and tools: Python, R, R Studio, Apache Spark, Hadoop, etc. Familiarity with Scala, Java, or C# an advantage
XML, JSON, Web Services
Familiarity with Data visualization tools like Tableau or Power BI
Knowledge of defect management and related systems (Azure DevOps preferred)
Good written and verbal communication skills (English)
Reliability with great attention to detail, deadlines and time management
Skilled at data analysis and troubleshooting data problems
Familiarity with No-SQL databases a plus
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068138359/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=kMklAl4zK1ELM3dmElBHSA%3D%3D&trk=flagship3_search_srp_jobs,Business Intelligence Developer,Contour Software
8,8,"Opportunity New Graduate Trainee Program In Contour Software

Contour Software , a subsidiary of Constellation Software Inc . [CSU.TO], invites upcoming new graduates to apply for induction into the Contour Software 2021 New Graduate Trainee Program. Training and opportunity for division placements/rotations shall provide a unique learning opportunity to start your career in the world of enterprise software.

All successful participants shall receive completion certificates, while the top trainees shall vie for an exciting career opportunity in the field of Software Quality Assurance.

Position

We are looking to hire a batch of SQA interns. The selected Intern would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Karachi office sub-team, working in conjunction with the rest of the team situated onshore.

Required Qualifications & Skills
New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Knowledge and exposure to writing and executing SQL queries.
Must have good programming/scripting skills. Object-Oriented Programming is preferred.
Knowledge of automation testing tools is a plus.
Knowledge of different application types/architecture.
Ability to evaluate the system, understand complexities, identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Key Competencies
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do attitude",https://www.linkedin.com/jobs/view/3083635989/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=nnLX3dDijUKlRPpicd0JKA%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software
9,9,"The Division

BuildTopia, a product division of Constellation Homebuilder Systems, is a fully integrated construction management system, bringing all tasks, processes, and workflow together, without the need for multiple software packages. It offers a cloud-based and easy-to-use construction solution that keeps its customers connected to staff, trade partners and buyers throughout the entire sales and construction process. BuildTopia is designed specifically for residential builders and handles everything from sales, purchasing and scheduling to warranty, while meeting specific homebuilding and management needs.

The Position

The division is looking to hire one Intern/FreshGrad to be a member of its QA team. The selected intern would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Contour Software Karachi office, working as part of the resource-center team, as an extension of the onshore R&D team.

Required Skills & Experience
University degree in Computer Science, Information Technology, and/or related discipline.
New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Must have good programming/scripting knowledge and skills. Object-Oriented Programming is preferred.
Knowledge and exposure to writing and executing SQL queries.
Knowledge of automation testing tools is a plus.
Knowledge of different application types/architecture.
Ability to evaluate a system, understand complexities, identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Key Competencies:
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do attitude",https://www.linkedin.com/jobs/view/3068138377/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=7eWhhCdzrRMllXV7yT1%2FPg%3D%3D&trackingId=9hIW%2BsgT4%2BCyn3r4H%2B6%2FgQ%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software
