,JobId,job_descriptions,job links,job titles,Posted By,Posted Time,Employement Status,Location
0,0,"UNICEF works in some of the world’s toughest places, to reach the world’s most disadvantaged children. To save their lives. To defend their rights. To help them fulfill their potential.

Across 190 countries and territories, we work for every child, everywhere, every day, to build a better world for everyone.

And we never give up.

For every child, Health!

Pakistan was the sixth country in the world to sign and ratify the Convention on the Rights of the Child, less than one year after it was adopted by the United Nations General Assembly in 1989. However, children and adolescents living in Pakistan still face acute challenges.

UNICEF supports the Government of Pakistan to accelerate progress for children, work to achieve the Sustainable Development Goals (SDGs) and help children realize their rights under the Convention on the Rights of Children. This will be made through, among others things, strong partnerships with provincial authorities, teachers and health professionals, frontline workers and social mobilisers, communities and families, and of course the children and adolescents themselves.

In Particular, UNICEF Will Work So That
Every child survives and thrives -- being in good health, immunised, protected from polio and accessing nutritious food.
Every child learns.
Every child is protected from violence and exploitation and registered at birth.
Every child lives in a safe and clean environment, with access to safe drinking water and adequate sanitation.
To learn more about UNICEF’s work in Pakistan, please visit the country website www.unicef.org/pakistan and videos on YouTube and Vimeo

The Pakistan Polio communication network, or COMNet, has been established in Pakistan. It provides the framework at provincial, district, union council and community levels through which communication efforts to eradicate polio will be channeled. The main task of the COMNet is to mobilize communities, particularly parents and childcare providers, to ensure all children in the areas of the deployed communication staff are vaccinated against polio in every vaccination round. COMNet communication staff is responsible particularly for identifying working with high-risk groups and involving influencers and governmental and non-governmental partners in polio advocacy activities, particularly those persons involved with high-risk groups, at their respective levels

The purpose of this assignment is to provide technical oversight, guidance, and quality assurance to the multiple training activities and events sponsored and supported by the Polio Eradication Unit with particular focus to support ongoing eradication efforts in South KP. Responsibilities include the development of appropriate training curriculum and methodology, pre-testing and evaluating training, materials, tools, and events as to the appropriateness and effectiveness. Through regular review, evaluation, and analysis the position will provide quality assurance of contracted, third party training services including philosophy, methodology, and the appropriateness and competence of staffing structures.

The Training Officer works at the Federal and Provincial levels with particular focus on South KP. The staff member works under the daily supervision of the Social and Behavior Change Specialist, NOD, Polio Eradication Unit, and with sector specific guidance and collaboration from and with the national and provincial teams and emergency coordination center coordinators.

Social and Behavior Change Specialist, NOD in collaboration with the national and provincial teams and emergency center coordinators, provides guidance on the design and development of the programme. They also provide guidance on the management, monitoring and evaluation of the programme. The incumbent works independently on the implementation of the programme/project and provides regular reports to the supervisor.

To make a difference, you will have the following main duties and responsibilities:
Support the development of an appropriate capacity development strategy with particular focus on South KP and in collaboration with GOP and WHO for frontline workers conducting social mobilization and interpersonal communication for community engagement, including developing appropriate content, modules and methodologies for a communication, social mobilization, advocacy and media skills, and other areas according to the needs of the programme, including vaccine management. Support the systematic implementation and roll-out of training activities identified in the capacity development strategy
In collaboration with Social and Behavior Change team and the COMNet Coordinator, support carrying out a training needs assessment which will form the basis for designing and implementing innovative training and capacity building activities for COMNet communication staff, namely District Health Communication Officers (DHCSOs), Union Council Communication Support Officers (UCOs), and Social Mobilizers (SMs) for implementation by the contracted training services and/or provincial Polio teams
Provide support to the COMNet Coordinator in monitoring and assessing the training sessions and how the training impacts the performance of COMNet in implementation of communication and social mobilization activities
Provide technical support to partners and government counterparts in the development of appropriate training methodologies and training modules aimed at all frontline workers in polio eradication, vaccine management and routine immunization programmes.
Assist in modifying, revising, and updating the content of existing training programme by taking stock of existing pool of trainers, carrying out TNA, developing training strategy and action plan in consultation with provincial polio teams for COMNet. Collaborates with functional experts to develop programmes that achieve the defined learning and business objectives
Support in development of a TOR and hiring a training vendor on long term agreement for conducting COMNet training
Develop a monitoring and evaluation plan for the training workshop to be conducted and ensure its effective implementation either through polio provincial teams or through third party
Required to interpret and apply guidelines; expected to make recommendations when deviation from the guidelines is necessary;
Makes decision on programme/project implementation, programme delivery targeted goals and objectives;
Makes recommendations on technical and policy advice national and provincial teams;
Makes recommendations on development and formulation of training planning, projects, and events and/or their components and appropriate adjustments and changes in implementation to improve efficiency and effectiveness of programme delivery.
To qualify as an advocate for every child you will have…
An Advance University Degree (Master's or above) in the Social / behavioral sciences (Social Work, Sociology, Anthropology, Psychology, Health Education) with practical training components.
*A first University Degree (Bachelor's) in a relevant field combined with 2 additional years of professional experience may be accepted in lieu of an Advanced University Degree.
Certificate as Master Trainer. Degree or training in media and communication with experience in strategic communication planning for behavior development / social mobilization / advocacy / participatory communication / development and production of creative materials / research, training or facilitation of communication / impact evaluation of communication interventions
A Minimum of two years’ relevant professional experience in development, social mobilization, and/or partnership and social network development
Programme implementation experience in polio eradication is an asset
Experience in health communication an asset
Preference to people with community-based work experience in KPK or Karachi
Fluency in English and Urdu is required. Knowledge of a local provincial language is an asset.
For every Child, you demonstrate...

UNICEF's core values of Care, Respect, Integrity, Trust, Accountability and Sustainability (CRITAS).

Click here to learn more about UNICEF’s values and competencies.

The UNICEF competencies required for this post are Demonstrates Self Awareness and Ethical Awareness (1), Works Collaboratively with others (1), Builds and Maintains Partnerships (1), Innovates and Embraces Change (1), Thinks and Acts Strategically (1), Drive to achieve impactful results (1), Manages ambiguity and complexity (1)

To view our competency framework, please visit here.

UNICEF is committed to diversity and inclusion within its workforce, and encourages all candidates, irrespective of gender, nationality, religious and ethnic backgrounds, including persons living with disabilities, to apply to become a part of the organization.

UNICEF has a zero-tolerance policy on conduct that is incompatible with the aims and objectives of the United Nations and UNICEF, including sexual exploitation and abuse, sexual harassment, abuse of authority and discrimination. UNICEF also adheres to strict child safeguarding principles. All selected candidates will be expected to adhere to these standards and principles and will therefore undergo rigorous reference and background checks. Background checks will include the verification of academic credential(s) and employment history. Selected candidates may be required to provide additional information to conduct a background check.

Remarks
Only shortlisted candidates will be contacted and advance to the next stage of the selection process.
Verified educational certificates/ HEC Attested Degrees are a pre-requisite for employment at UNICEF. During the recruitment process candidates will be required to present HEC attested degrees/certificates.
UNICEF’s active commitment towards diversity and inclusion is critical to deliver the best results for children. For this position, eligible and suitable female candidates will be prioritized.",https://www.linkedin.com/jobs/view/3133997493/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=%2FhC0ehFsulQl5U9ED0%2BKaA%3D%3D&trk=flagship3_search_srp_jobs,"Temporary Appointment : Training Officer (Polio), NOB, Islamabad, Pakistan # 120757 (364 days)",UNICEF,6 hours ago,Temporary · Entry level,"Islamabad, Islāmābād, Pakistan"
1,1,"It's fun to work in a company where people truly BELIEVE in what they're doing!

Our EDI Application Analysts assume an array of roles depending upon their academic and professional backgrounds. The key responsibilities of these roles may be outlined as follows:

Data Cleansing
Devise new data cleansing processes and rules in coordination with other departments from the Customer Success, Revenue Cycle Management, and Development groups and assist in their effective implementation
Research on insurance claims data scrubbing rules, libraries and the list of adequate resources for verification with concerned publisher of the new rules and data libraries, analyze the gathered information, and improvise and update the existing data policies and libraries accordingly
Assess rejected/denied insurance claims for effective data cleansing and claim corrections
Assess payer notifications and edits and facilitate their incorporation in the claim scrubber

Data Submissions and Connectivity
Submit insurance claim files in case automated submission methods are not accepted using HTTPS, VPN, and dial-ups
Communicate with the in-network insurance providers for timely response delivery
Ensure connectivity issues are resolved in a timely manner
Parse segment errors in electronic remittance advice (ERA) and map ERA-payers manually
Test 837P and 837I files (Medicare billing) and resolve SFTP-related issues (Secure File Transfer Protocol) internally

Customer-Payer Nexus Coordination and Communication
Handling cases of interpretation and approvals received by the Customer Success – EDI Enrollments team
Coordinating with insurance companies for operational tasks i.e. service disruption regarding claims and ERAs, system maintenance, real-time password resets (on CureConnect portal as well), eligibility requirements, missing ERAs, etc.
Handling work related to Electronic Healthcare Network Accreditation Commission (EHNAC) accreditation process
Resolve SFTP-related issues and maintain list of missing responses with third-party administrators

Payer Connectivity and Configuration
Handle EDI related cases with clearinghouses received by the clients through CRM and provide timely responses and resolutions to address any client reservations and queries
Maintain CureConnect payer list as per authentic payer availability
Work on ongoing projects such as the worker compensation plans using Jopari live payer database, clearinghouse and payer agreements, third-party agreements, new-submitter certifications and recertifications, etc.
Maintain clearinghouse invoices to track transactions amongst various vendors and providers
Provide support to the payer for new-submitter IDs, testing, and ensuring successful connectivity
Provide live internal support to teams based in both CureMD US and Pakistan offices related to EDI-related matters
Coordinate via all communication mediums for resolving any insurance-related matters and ensuring smooth execution of the various processes
Proactively analyze CureConnect reports, notify, and resolve any portal errors and/or bugs, utilizing support of the Development team; moreover, communicate feedback of identified gaps for further enhancement of the CureConnect portal
Develop, coordinate, and deliver internal trainings related to the CureConnect EDI configuration domain

Transactional and Data Interchange Support
Coordinate with the Customer Success – EDI Enrollments team for providing and receiving client data updates
Coordinate with the EDI Development team for reporting errors and identifying processes that can be automated and enhanced for further efficiency in the CureConnect Portal
Coordinate with any other department within CureMD as per need to notify and ensure resolution of delayed responses, reporting issues, eligibility issues, and any other transactional and data interchange error that causes hinderance in the effective completion of tasks
Coordinate with external clearinghouses i.e. Change Healthcare and Availity
Handle CureConnect configurations and cases and resolve any issues that arise during the process; also resolve ERA-related issues and identify and discontinue mapping the missing ERAs
Be proactive in analyzing and developing efficient approaches to resolve complex issues in pursuit of providing seamless support",https://www.linkedin.com/jobs/view/3134476260/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=L%2Bmg%2FTXBQnoMLzmnjzW3dA%3D%3D&trk=flagship3_search_srp_jobs,Assistant EDI Application Executive,CureMD,4 minutes ago,Full-time · Entry level,"Lahore, Punjab, Pakistan"
2,2,"The Division

Constellation Kidney Group formed in 2018 by the combination of QMS, Infian, Clinical Computing, and Mediqal Health Informatics as part of Constellation Software (www.csisoftware.com), a publicly traded multinational from Toronto, Canada. The companies of the Constellation Kidney Group have a long history dating as far back as 1976 of providing specialized software for the renal care market designed to improve patient outcomes and management efficiencies.

Clinical Computing was an early innovator of clinical databases and has evolved into a point of care electronic medical record specializing in clinical analytics and using information to improve your patient care and business operations. Our solutions help our customers focus on: Improving patient care and Improving operational performance. Clinical Computing has become an international organisation delivering leading clinical information solutions on a global basis.

The Position

We are looking for Fresh SQA Trainee to join one of our R&D teams situated in Contour Karachi office. The selected candidates will be trained for 3 to 3.5 months to become good developers capable of working on enterprise-level applications. After the end of the internship period, there is a good possibility of full-time employment based on satisfactory performance during the internship.

Required Skills & Experience
University degree in Computer Science, Information Technology, and/or related discipline.
New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Must have good programming/scripting knowledge and skills. Object-Oriented Programming is preferred.
Knowledge and exposure to writing and executing SQL queries.
Knowledge of automation testing tools is a plus.
Knowledge of different application types/architecture.
Ability to evaluate a system, understand complexities, and identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Key Competencies:
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do” attitude",https://www.linkedin.com/jobs/view/3124387416/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=7TsW%2BLGQRBD4BtvW7b48gQ%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software,3 days ago,Full-time · Entry level,"Karachi Division, Pakistan"
3,3,"FixFirst - the operating system for circular services and products - is a Berlin-based impact and tech startup that aims to accelerate the transformation towards a circular economy. To achieve this, the team digitizes and simplifies circular services and processes with their self-developed software platform - starting in the electronics sector. This can be used by various stakeholders - including small service and craft businesses, as well as manufacturers and retailers, or even cities. At the same time, the solution empowers companies and users to use products longer and to improve their circularity as easily as possible by making this impact visible. Our vision is a world where fixing products comes first and using them longer is the norm. By 2030, we want to help save at least 100 million tons of CO2 and extend the life of over 1 billion products. 🌍♻️🛠

Tasks

Help us build a great company: 🏗
Test features according to the product roadmap & monitor current system
Participate in client interviews as part of the testing process
Shape vision and strategy with founders
Collaborate in interdisciplinary teams
Build your network & grow your expertise
Test ideas and learn from mistakes
Requirements

An impact-driven entrepreneurial mind: 🤓
>2 years practical experience, e.g. startup, agency, freelancer or similar
Computer science or similar studies with completed Bachelor or Master degree
Experience in software testing b2c & b2b
Expert in applying agile & lean methods
Highly motivated & attention to detail
Fluent in English & good communicator
Benefits

This is the ideal chance to combine an entrepreneurial opportunity with sustainable impact! 🌳📈

You will experience everything along the most essential phase of a startup - are you ready to jump on board and do your best in making (y)our vision come true?

Based in Berlin, we embrace flexible work next to purpose, fun and growth. Plus, we can offer coaching and company shares!

We’re remote first & have an office at the Factory that includes anything from kicker to coffee bar. 😉🎉

Just start our application form and include your motivation, CV and professional profile. For remote we're ok with UTC-3 to UTC+5 (Berlin is UTC+1). Please state your preferred location and salary expectations – we’ll be in touch asap! ⏰🙌

Cheers and see you soon,

Sebastian",https://www.linkedin.com/jobs/view/3128430721/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=3nWIqUjn8kDi9g3FkabsYw%3D%3D&trk=flagship3_search_srp_jobs,QA & Testing Engineer 🔍,FixFirst - The OS for Circular Services & Products,5 days ago,Full-time · Entry level,"Islamabad, Islāmābād, Pakistan"
4,4,"Posted by
Rimsha Khan
HR Executive @ HR Ways
Send InMail
We are looking for a Technical Analyst for one of the great Fintech companies in Karachi.

Description:

Coordinate with internal resources and third parties/ vendors for the flawless execution of projects.
Ensure that all projects are delivered on time, and within scope.
Assist in the definition of project scope and objectives, involving all relevant stakeholders and ensuring technical feasibility.
Report and escalate to management as needed.
Develop spreadsheets, diagrams, and process map to document needs.

Requirements:

BS Degree in computer science from a reputable organization.
Excellent client-facing and internal communication skills.
Practical application ability with Microsoft Office.
Detailed analytical abilities.
Experience in user testing and project management.
Experience in Fintech Company.

Other Details:

Experience: 2 to 4 Years
Salary: 150k
Location: Karachi

Benefits:
Medical Insurance
Life Insurance
OPD
Provident Fund
Gratuity

About HR Ways: HR Ways is a Technical Recruitment Firm helping software houses and IT Product companies Internationally and Locally to find IT Talent. HR Ways is engaged by 150 + Employers ranging from world’s biggest SaaS Companies to most competitive Startups. Find out more at www.hrways.co",https://www.linkedin.com/jobs/view/3129155049/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=8YDTW2BX6Ffe3eqAyllfeg%3D%3D&trk=flagship3_search_srp_jobs,Technical Analyst,HR Ways - Hiring Tech Talent,20 minutes ago,Full-time,"Karāchi, Sindh, Pakistan"
5,5,"The Division

Kinetic Solutions is a part of the Volaris operating group of Constellation Software Inc. It is a leading provider of comprehensive (ERP) software solutions for student accommodation, conference and event management to Higher Education institutions, venues and conference centres.

Headquartered in Milton Keynes, UK, with additional offices in Boston, U.S. and Auckland, New Zealand. More than 260 customers in the UK, USA, Canada, Ireland, Sweden and Australia use different combinations of the Kinetic student accommodation, conferencing and hospitality products.

The Position

The division is looking to hire one Intern/Fresh Grad for QA. The selected intern would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Contour Software Karachi office, working as part of the resource-center team, as an extension of the onshore R&D team.

Required Skills & Experience
University degree in Computer Science, Information Technology, and/or related discipline.
New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.
Familiar with the software development lifecycle and software quality assurance & testing concepts.
Knowledge of Object-Oriented Programming.
Knowledge and exposure to writing and executing SQL queries.
Knowledge of different application types/architecture.
Ability to evaluate a system, understand complexities, identify weaknesses/bottlenecks.
Must have good analytical and problem-solving skills.
Excellent verbal and written communication skills in English.
Technical skills:
General: MS Office, Outlook, SharePoint, Skype, MS Teams, WebEx
Operating Systems: MS Server, Windows
Database: Oracle
Tools: Visual Studio, SQL Plus, Toad, Oracle SQL Developer
Key Competencies:
Attention to detail
Data collection, management, and analysis
Problem analysis and problem-solving
Planning and organizing
Judgment
Decision-making
Teamwork
Ability to think and work independently
Energetic and a ""can-do attitude",https://www.linkedin.com/jobs/view/3121181780/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=aNlWwn%2BNsafhIAKBR8Ggdg%3D%3D&trk=flagship3_search_srp_jobs,SQA Trainee,Contour Software,6 days ago,Full-time · Entry level,"Karachi Division, Pakistan"
6,6,"Posted by
Junaid Mehdi
HR Executive at ZEREFLAB
Send InMail
We are looking for a qualified Front-end Developer to join our IT team. You will be responsible for building the ‘client-side’ of our web applications. You should be able to translate our company and customer needs into functional and appealing interactive applications.

You should be able to create a functional and attractive digital environment for our company, ensuring a great user experience.

Responsibilities

Use markup languages like HTML to create user-friendly web pages
Maintain and improve website
Optimize applications for maximum speed
Design mobile-based features
Collaborate with back-end developers and web designers to improve usability
Help back-end developers with coding and troubleshooting
Ensure high-quality graphics standards and brand consistency
Stay up-to-date on emerging technologies

Requirements

Proven work experience as a Front-end developer
Hands on experience with markup languages
Experience with JavaScript, CSS and jQuery
Familiarity with browser testing and debugging
In-depth understanding of the entire web development process (design, development and deployment)
Understanding of layout aesthetics
Knowledge of SEO principles

An ability to perform well in a fast-paced environment
Excellent analytical and multitasking skills
BSc degree in Computer Science or relevant field
Must Have:

Pixel perfect design
2-3+ years proven experience as a frontend developer
Intimate knowledge of Javascript, HTML and CSS.
Good understanding of React/Vue and TypeScript.
Familiarity with Git ( SCSS & Tailwind ).",https://www.linkedin.com/jobs/view/3134225707/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=myMdp6W2SjB4Ks73zGx6Ag%3D%3D&trk=flagship3_search_srp_jobs,FRONT END DEVELPOR,ZEREFLAB,5 hours ago,Full-time,"Lahore District, Punjab, Pakistan"
7,7,"Accounting Bookkeepers

Exciting opportunity to join Accounting Bookkeepers as a QA.

The role requires the holder to support drafting quality assurance policies and procedures (SOP’s), (Which can be client-specific or general)",https://www.linkedin.com/jobs/view/3132720604/?eBP=JOB_SEARCH_ORGANIC&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=0kmOi5h4XsgnoCQuy2XKKw%3D%3D&trk=flagship3_search_srp_jobs,QA,ACCA Careers,3 days ago,Full-time · Entry level,"Karāchi, Sindh, Pakistan"
8,8,"Accounting Bookkeepers

Exciting opportunity to join Accounting Bookkeepers as a Junior QA.

The role requires the holder to support with devising sampling procedures and directions for recording and reporting data",https://www.linkedin.com/jobs/view/3132719784/?eBP=JOB_SEARCH_ORGANIC&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=E3n51gYUd3jafC%2BIQKEL8Q%3D%3D&trk=flagship3_search_srp_jobs,Junior QA,ACCA Careers,3 days ago,Full-time · Entry level,"Karāchi, Sindh, Pakistan"
9,9,"POSITION: Quality Assurance Intern

LOCATION: Remote

SCHEDULE: Part-time (10-20h/week)

About Brainnest

The business management and training company headquartered in Bremen, Germany. We are a success-driven firm that provides management advisory and contracting services customized to help companies from different industries with business management problems. Brainnest runs, leads, and manages complex projects and initiatives. We have begun from scratch when a network of professionals, Ph.D. holders, and highly skilled personnel bring to a business table their practical and academic years of experience to form up a concrete blueprint on which the company has been designed. Since 2020, we offer a combination of expertise, proficiency, and commitment leveraging our deep industry experience, along with using analytical rigor to drive outstanding results for businesses. We proudly provide top-class consulting and training services for a wide range of industries around the world. A well-equipped team, advanced tools, and modern methodologies are some of what we correctly utilize to offer our clients what makes them the best in their fields.

Our team is looking for a Quality Assurance Intern to join them in the upcoming weeks. This position is great for an aspiring QA professional looking to work on business-critical projects and gain relevant work experience.

Your Profile


Strong communication skills with the ability to discuss any issues with a wide variety of individuals and groups
Capability to produce content on time, with attention to detail, and an emphasis on identifying and pitching to a target audience
A well-organized team player with the ability to perform various tasks, act individually, and think creatively
Familiarity with Microsoft applications and Zoom
Willingness to learn and develop QA skills
Competitive and proactive attitude
Fluency in English
You Will Learn How To


Develop and execute tests on actual mobile and desktop devices by collaborating and learning from experienced QA engineers
Validate features and functionality against requirements documentation
Work closely with the technical team to report all findings and patterns
Participate throughout the complete software development lifecycle and get involved in different testing activities on web applications
Write comprehensive documentation
Report issues through a formal bug tracking system and work with the engineering team to help isolate, debug, and resolve issues/bugs
Prepare test environment
Collaborate closely with other members of the product team
At Brainnest, we’re committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender, gender identity or expression, or veteran status. We strive to be a more equal opportunity workplace.",https://www.linkedin.com/jobs/view/3131706213/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=XkqIuR9KQgL6N2xhVdBXKA%3D%3D&trackingId=uCtwM%2Bz1y63oXQz2BOTiSA%3D%3D&trk=flagship3_search_srp_jobs,Intern/Junior Quality Assurance Intern (Remote IT Internship),Brainnest,3 days ago,Full-time · Internship,"Lahore, Punjab, Pakistan"
